store_id,product_id,week,units_sold,baseline_forecast,rf_forecast,xgb_forecast,lgbm_forecast
S001,P0001,2023-12-18,697,670.0,655.1262303127766,601.956,607.8668947270716
S001,P0001,2023-12-25,483,783.0,669.3570983495364,685.87476,678.1308924296071
S001,P0001,2024-01-01,347,577.0,369.18398445505113,329.07285,350.7388244433464
S001,P0001,2024-01-08,588,605.0,466.2116155283721,316.80984,344.33294775674347
S001,P0001,2024-01-15,593,624.0,579.1489207514585,474.70163,479.2100673611024
S001,P0001,2024-01-22,779,592.0,625.2110328714377,629.31537,624.7935943969057
S001,P0002,2023-12-18,848,703.0,694.2248307942375,719.5094,718.3282002604537
S001,P0002,2023-12-25,739,732.0,694.8929674247102,747.95355,737.8646659308191
S001,P0002,2024-01-01,795,755.0,731.4393939035373,700.76807,669.9942300362511
S001,P0002,2024-01-08,643,705.0,724.7972060221472,724.41455,706.0938643830152
S001,P0002,2024-01-15,703,743.0,736.2376126813318,765.53705,719.2994461844144
S001,P0002,2024-01-22,697,895.0,710.7405129292813,754.3467,760.4808394648497
S001,P0003,2023-12-18,896,783.0,813.7171158299345,862.99725,876.6923167367416
S001,P0003,2023-12-25,630,689.0,831.261198595957,885.77185,862.9662152588672
S001,P0003,2024-01-01,896,928.0,760.8491889634001,804.4444,797.3618044328847
S001,P0003,2024-01-08,661,988.0,787.086247946841,778.47723,798.901866181831
S001,P0003,2024-01-15,620,1078.0,751.3812029328648,787.5502,784.5339179299216
S001,P0003,2024-01-22,902,1100.0,774.1855316732637,853.0626,822.3705042334302
S001,P0004,2023-12-18,686,634.0,632.1425917780418,630.5028,626.2176170142114
S001,P0004,2023-12-25,282,735.0,646.0712859124532,670.59937,662.5003456977691
S001,P0004,2024-01-01,216,638.0,365.77421636422525,269.86234,259.8077000694451
S001,P0004,2024-01-08,666,532.0,539.4312824003338,410.6648,333.08792155557256
S001,P0004,2024-01-15,751,592.0,615.75088602824,504.14267,533.0359244555464
S001,P0004,2024-01-22,518,507.0,712.2868043057998,704.49384,684.9973915094171
S001,P0005,2023-12-18,668,734.0,774.8336004163241,774.4405,759.7862930596984
S001,P0005,2023-12-25,472,819.0,720.886007054151,793.48895,772.6483374981365
S001,P0005,2024-01-01,594,818.0,506.7989924095315,458.363,500.75233033287674
S001,P0005,2024-01-08,716,881.0,514.9878161936929,472.302,472.18276083261674
S001,P0005,2024-01-15,858,1024.0,546.2497451657771,545.01764,551.333560160874
S001,P0005,2024-01-22,658,808.0,739.0122972168485,736.0871,739.2972999897103
S001,P0006,2023-12-18,614,603.0,639.5192704134588,573.6951,610.8489104065854
S001,P0006,2023-12-25,270,519.0,640.9551314687228,613.44745,616.3633086579146
S001,P0006,2024-01-01,238,520.0,213.82047494721328,153.16498,183.0889129045194
S001,P0006,2024-01-08,397,553.0,212.44571308041975,134.4627,151.77371490406398
S001,P0006,2024-01-15,429,630.0,442.2310426874454,345.67056,359.854857650003
S001,P0006,2024-01-22,576,628.0,612.003083338255,633.8089,650.573530064329
S001,P0007,2023-12-18,968,984.0,713.0876020131553,739.65765,733.8126915190543
S001,P0007,2023-12-25,497,764.0,754.7845586016052,791.27673,775.501971560164
S001,P0007,2024-01-01,516,625.0,511.2648340471766,523.8208,496.14640279905353
S001,P0007,2024-01-08,740,789.0,505.5185471837485,443.28592,499.85643412182844
S001,P0007,2024-01-15,454,776.0,528.1585942386846,486.63455,520.2040023742247
S001,P0007,2024-01-22,604,679.0,711.7293106573588,744.2165,707.9408073790197
S001,P0008,2023-12-18,659,473.0,605.6158995508596,615.7373,611.2577806446142
S001,P0008,2023-12-25,360,596.0,613.7662112578258,627.52185,646.7430895728048
S001,P0008,2024-01-01,373,566.0,365.67240059916605,291.66766,315.8829228919458
S001,P0008,2024-01-08,583,538.0,354.43445097439144,285.07507,312.4796979257592
S001,P0008,2024-01-15,608,652.0,595.1465278512868,472.4206,461.7535442431643
S001,P0008,2024-01-22,599,451.0,653.1139580923717,637.1024,639.9434544094107
S001,P0009,2023-12-18,956,690.0,820.504052340687,876.57983,833.5158163980173
S001,P0009,2023-12-25,724,770.0,829.3753510239843,879.5115,833.8004795941443
S001,P0009,2024-01-01,675,797.0,751.917550760059,713.1175,786.4614643459802
S001,P0009,2024-01-08,797,897.0,761.0323373219975,809.4924,801.481617848792
S001,P0009,2024-01-15,892,962.0,758.0693541997962,746.0519,773.4297048973489
S001,P0009,2024-01-22,863,945.0,830.7030886970929,843.1376,833.0982435369318
S001,P0010,2023-12-18,543,430.0,520.1641336832859,514.5926,510.91803603634787
S001,P0010,2023-12-25,334,597.0,521.2520682714618,524.87164,529.7388118104802
S001,P0010,2024-01-01,287,608.0,255.01366692222908,236.16805,277.0266781030845
S001,P0010,2024-01-08,350,423.0,234.66107893255264,152.44092,182.4898472272143
S001,P0010,2024-01-15,447,519.0,376.6809220727719,291.46063,301.0735626815973
S001,P0010,2024-01-22,508,562.0,515.678718430178,534.28955,545.3698722557972
S001,P0011,2023-12-18,499,592.0,500.60090779705587,515.1135,510.89362964920446
S001,P0011,2023-12-25,288,573.0,502.6601839187354,510.4817,503.5887511610568
S001,P0011,2024-01-01,235,486.0,246.32911777592503,184.53291,195.43016461253526
S001,P0011,2024-01-08,488,570.0,240.82785831887992,168.23256,164.33216680861662
S001,P0011,2024-01-15,445,551.0,407.3912094767772,327.7829,332.50166732199483
S001,P0011,2024-01-22,581,444.0,509.44089281603567,514.8375,510.2041463193414
S001,P0012,2023-12-18,860,954.0,724.7200202413034,758.3206,758.5444214079037
S001,P0012,2023-12-25,487,651.0,753.2735540417918,796.26605,786.4502124488764
S001,P0012,2024-01-01,454,806.0,503.22494499756016,436.21692,488.85999909654413
S001,P0012,2024-01-08,720,659.0,503.03331814043,417.6423,451.4471115887282
S001,P0012,2024-01-15,625,754.0,545.5830665959531,497.80762,524.715058120196
S001,P0012,2024-01-22,704,729.0,715.8287288683257,722.03326,711.6351477367818
S001,P0013,2023-12-18,641,608.0,589.8004050919312,586.3503,588.1568830190928
S001,P0013,2023-12-25,284,540.0,581.0263394446974,577.55194,574.2779044626598
S001,P0013,2024-01-01,163,783.0,216.46747023904337,132.89128,183.04720445807638
S001,P0013,2024-01-08,522,669.0,211.24450819380047,154.87357,180.75168267771082
S001,P0013,2024-01-15,587,561.0,546.8056127729952,446.68033,460.44312819043733
S001,P0013,2024-01-22,528,413.0,648.5816693724283,665.9128,665.6556162720094
S001,P0014,2023-12-18,757,508.0,737.2524379929985,754.28723,741.2239742514898
S001,P0014,2023-12-25,533,655.0,740.9426503231912,755.1702,744.6096266442971
S001,P0014,2024-01-01,464,613.0,516.9476169650862,502.6485,537.44474533559
S001,P0014,2024-01-08,684,969.0,499.8148983757941,421.94894,469.3625152008334
S001,P0014,2024-01-15,718,962.0,545.1282156132374,534.20306,532.0161570333873
S001,P0014,2024-01-22,752,604.0,714.4854921685667,736.7134,713.3464170567765
S001,P0015,2023-12-18,594,542.0,574.7633855929606,590.99976,573.580407688296
S001,P0015,2023-12-25,429,619.0,593.4481202872602,603.75085,595.5732886076264
S001,P0015,2024-01-01,165,605.0,523.6050160944959,397.7699,395.6750880934908
S001,P0015,2024-01-08,544,559.0,214.3913967456813,145.17241,169.27030025083192
S001,P0015,2024-01-15,702,613.0,520.1254192359632,441.00702,468.66667906363324
S001,P0015,2024-01-22,711,613.0,649.0714358404688,614.51904,636.8832252278658
S001,P0016,2023-12-18,604,776.0,710.5844991592273,749.16064,717.1495003582369
S001,P0016,2023-12-25,475,763.0,706.7736349569641,715.3749,714.4760332325766
S001,P0016,2024-01-01,507,865.0,509.2882416437451,428.16824,465.5856951164633
S001,P0016,2024-01-08,610,742.0,505.36139356447654,452.0457,487.5710560272328
S001,P0016,2024-01-15,684,1022.0,672.4761145379064,570.41003,573.290750024063
S001,P0016,2024-01-22,873,675.0,708.6415680003882,715.9954,716.9365541101042
S001,P0017,2023-12-18,536,632.0,647.6193370295061,601.9481,634.8994162363019
S001,P0017,2023-12-25,314,591.0,590.719655595225,588.72565,598.6834772805644
S001,P0017,2024-01-01,109,653.0,279.6175268598839,261.70374,168.21878906976656
S001,P0017,2024-01-08,439,441.0,218.10673773466937,155.60487,203.70793835586943
S001,P0017,2024-01-15,584,494.0,553.4916669955709,416.45358,439.87196340876886
S001,P0017,2024-01-22,661,463.0,643.1140324488376,648.1805,625.6153834610545
S001,P0018,2023-12-18,770,675.0,714.1110974550851,733.74207,728.5934318885073
S001,P0018,2023-12-25,508,829.0,747.8043199013612,754.0124,737.8849822249939
S001,P0018,2024-01-01,501,746.0,503.8345885764609,536.9893,521.26971609262
S001,P0018,2024-01-08,486,803.0,505.2715044017197,461.82993,506.57747542377876
S001,P0018,2024-01-15,773,788.0,504.7991415191631,422.91705,428.5808815597341
S001,P0018,2024-01-22,1023,785.0,760.0207197536387,769.8271,763.2186804461171
S001,P0019,2023-12-18,515,445.0,493.8425132496334,506.23532,507.3465926926401
S001,P0019,2023-12-25,332,432.0,499.06163989982633,514.67847,512.1214846588176
S001,P0019,2024-01-01,180,421.0,256.382086262623,226.94951,234.85024684294498
S001,P0019,2024-01-08,399,518.0,236.17654013374738,163.86606,171.86644623243188
S001,P0019,2024-01-15,457,428.0,411.9432814614634,304.8134,316.2330318287308
S001,P0019,2024-01-22,654,436.0,509.6395480600725,516.16864,519.382978368559
S001,P0020,2023-12-18,511,605.0,527.5999473913198,509.66364,509.0131989261717
S001,P0020,2023-12-25,287,589.0,503.96655823409753,508.7657,504.9416558661939
S001,P0020,2024-01-01,186,407.0,240.05314624837945,208.62599,231.06503550660105
S001,P0020,2024-01-08,413,415.0,230.1939016350687,156.20348,168.27068662310796
S001,P0020,2024-01-15,484,633.0,417.2545511953757,316.23343,321.37990806269755
S001,P0020,2024-01-22,509,349.0,513.407268473367,517.10956,521.8096409872676
S002,P0001,2023-12-18,703,635.0,742.7121816456852,782.0645,792.4509319881174
S002,P0001,2023-12-25,737,914.0,760.0719275496227,798.89,794.2922649896748
S002,P0001,2024-01-01,430,782.0,506.3076267322449,498.96216,468.2535696584217
S002,P0001,2024-01-08,687,842.0,501.33162668130234,437.3663,463.33505867182066
S002,P0001,2024-01-15,944,833.0,536.208840678417,530.1002,540.3383662935213
S002,P0001,2024-01-22,649,699.0,745.7098911494131,763.1192,755.7565202519069
S002,P0002,2023-12-18,810,655.0,634.6303018716487,609.74243,615.6701137071743
S002,P0002,2023-12-25,308,528.0,645.9793811225642,631.89087,649.7207276625913
S002,P0002,2024-01-01,214,659.0,225.57568364875235,243.07518,183.472456399381
S002,P0002,2024-01-08,547,681.0,213.9480547148191,161.29134,196.12250425125595
S002,P0002,2024-01-15,421,741.0,277.40396748002047,331.37506,346.43844740852717
S002,P0002,2024-01-22,480,469.0,600.4476423404136,691.83606,682.3558076508205
S002,P0003,2023-12-18,796,497.0,704.1129653015618,728.8516,708.7473641458721
S002,P0003,2023-12-25,389,703.0,754.8026578631147,775.67145,759.6679904546938
S002,P0003,2024-01-01,541,703.0,503.0749682503112,408.51334,457.54545824694196
S002,P0003,2024-01-08,556,801.0,515.9528252277825,479.78854,506.5390311999508
S002,P0003,2024-01-15,510,700.0,535.2473778114628,481.83765,528.8616722211723
S002,P0003,2024-01-22,692,724.0,738.334081862865,749.1968,766.070448478817
S002,P0004,2023-12-18,763,829.0,749.3639085983924,767.49884,759.0821134531295
S002,P0004,2023-12-25,480,844.0,748.6441902625153,782.8046,771.2310073529128
S002,P0004,2024-01-01,454,796.0,502.4063128992312,528.238,492.8687305461918
S002,P0004,2024-01-08,657,668.0,505.3832984993727,380.60437,422.14355761436616
S002,P0004,2024-01-15,1002,690.0,582.3790038659998,493.27206,544.1181081752005
S002,P0004,2024-01-22,675,796.0,742.9952777767628,764.1074,779.0911049208024
S002,P0005,2023-12-18,786,668.0,636.2785576096368,607.1352,610.9080180449909
S002,P0005,2023-12-25,393,622.0,708.1754427928034,713.3767,706.5584601368422
S002,P0005,2024-01-01,366,662.0,371.44704385260883,317.21075,353.32331109900224
S002,P0005,2024-01-08,542,716.0,379.15787036457374,305.73,367.6542794298185
S002,P0005,2024-01-15,707,862.0,430.6205923928405,460.7139,481.19201661900405
S002,P0005,2024-01-22,735,643.0,649.3939946928828,644.53235,655.1501370033715
S002,P0006,2023-12-18,591,740.0,697.3706642995163,739.4436,730.7938247150022
S002,P0006,2023-12-25,606,675.0,676.9205153361415,682.44025,684.4224230464184
S002,P0006,2024-01-01,646,826.0,670.8097869099064,741.88995,703.279842322639
S002,P0006,2024-01-08,655,664.0,665.9452538919487,691.3393,655.035635162846
S002,P0006,2024-01-15,460,630.0,642.6917445669777,678.99335,609.8001132548765
S002,P0006,2024-01-22,803,557.0,622.4056261183547,715.49695,676.7107705742069
